identificador,prediccion
127886330.0,0
429047686.0,0
302384390.0,1
107754116.0,0
377887564.0,0
160909724.0,1
93573158.0,1
298465682.0,1
169574270.0,0
337210318.0,0
167631560.0,1
196359176.0,0
81807020.0,0
193137224.0,0
188832848.0,1
81094310.0,0
97264370.0,0
357271642.0,0
140821502.0,0
269337908.0,0
171582770.0,0
255010610.0,0
110331770.0,0
186855812.0,1
258290072.0,0
426261328.0,1
68966192.0,0
276543146.0,0
163776398.0,0
290293646.0,0
372059890.0,0
215596934.0,0
56817968.0,1
277276244.0,0
152441366.0,0
38561906.0,1
196991408.0,1
159360164.0,1
105509354.0,0
285795212.0,1
220474760.0,0
99398270.0,1
45681230.0,0
105412586.0,0
105026888.0,0
180286706.0,0
167184368.0,0
392543770.0,1
295622300.0,1
202715126.0,0
117666008.0,1
292989710.0,0
266568116.0,0
111695852.0,0
167408168.0,0
52268348.0,0
95642024.0,0
111669896.0,0
334430872.0,0
367386160.0,0
299167064.0,0
282546116.0,0
120981392.0,0
130923368.0,0
187874102.0,0
72301418.0,0
71786072.0,0
270284774.0,0
260475632.0,0
240182630.0,0
122374202.0,0
177402662.0,1
86219198.0,1
148266734.0,0
11673554.0,0
223921100.0,0
281709134.0,0
40216004.0,0
191739320.0,1
253473320.0,0
145908680.0,1
184945838.0,1
244605890.0,0
56960150.0,0
199641122.0,1
36704072.0,0
73416236.0,0
57712544.0,0
69102680.0,0
257193290.0,0
360198076.0,0
343837462.0,0
120809432.0,0
41106110.0,0
118608896.0,0
117223430.0,0
173523824.0,1
84670508.0,0
96162416.0,0
287166230.0,1
397244602.0,0
188470100.0,0
117554264.0,0
153187184.0,0
209131046.0,1
244796714.0,1
370314724.0,0
229542860.0,0
174675614.0,1
103930274.0,0
182213306.0,0
158854394.0,0
420832180.0,0
76370786.0,1
235426484.0,0
167349656.0,0
32761394.0,0
112464776.0,1
233237462.0,0
383123398.0,0
29878970.0,0
426193660.0,1
274583558.0,1
397336672.0,0
74535476.0,0
50599658.0,0
105416414.0,0
173694518.0,1
187051334.0,1
164405828.0,0
172053338.0,0
104886206.0,0
450916714.0,1
42016964.0,1
141004994.0,1
262872380.0,1
293383724.0,0
110302190.0,0
171584882.0,0
26664566.0,0
109421462.0,0
266127008.0,1
181580360.0,0
147025694.0,0
182467364.0,0
58856372.0,0
110011442.0,0
187446056.0,0
118152404.0,0
439167082.0,0
118990958.0,0
180526454.0,0
108600914.0,0
93982172.0,0
70845206.0,0
267249800.0,0
84618416.0,0
295766024.0,0
209160014.0,0
100970096.0,0
191764982.0,0
199851788.0,1
81076568.0,0
108537044.0,0
24390506.0,0
179673254.0,0
437901304.0,0
84285362.0,0
95574440.0,0
72597320.0,0
48989810.0,1
95258540.0,0
40983782.0,0
282725522.0,1
41643320.0,0
413214586.0,0
96503726.0,0
27900902.0,0
238918292.0,0
174694340.0,0
135158018.0,0
162853856.0,0
251480168.0,0
153253994.0,0
94481732.0,0
375481978.0,0
276598922.0,0
80780564.0,1
162461882.0,0
87429242.0,0
434343556.0,1
52572368.0,0
162896060.0,0
273781778.0,0
369716302.0,1
367391746.0,0
420265576.0,0
223017428.0,0
68329616.0,1
38256680.0,0
161024306.0,0
137606456.0,0
136767716.0,0
448585942.0,1
385582894.0,1
378531346.0,0
216393440.0,1
125364152.0,0
14341472.0,0
69530738.0,0
121056698.0,0
171934922.0,0
328458532.0,0
393747418.0,1
214480232.0,0
117270920.0,0
276815666.0,0
92940020.0,0
174638246.0,1
52477358.0,0
395549026.0,0
273406136.0,0
264621056.0,0
406697926.0,0
423194356.0,0
114007946.0,0
138618974.0,0
210533264.0,0
300163454.0,0
125731898.0,0
35365352.0,0
52619480.0,0
77177780.0,0
51308672.0,1
94430612.0,1
234319556.0,1
98529140.0,0
172362536.0,0
130190180.0,0
146423660.0,0
427277662.0,0
358542292.0,0
190658072.0,0
198776282.0,0
243068414.0,0
53253704.0,0
167219678.0,0
118939076.0,0
282694850.0,1
118646762.0,0
267126938.0,1
220052732.0,1
119097908.0,0
377855980.0,0
376126768.0,0
205733144.0,0
298436168.0,0
105379352.0,1
88376222.0,0
146048576.0,0
147615980.0,0
372048718.0,0
96945854.0,1
159117218.0,0
71289536.0,0
48189752.0,1
43399610.0,0
220523120.0,0
304629518.0,0
66033878.0,0
88520072.0,1
169415060.0,0
399717298.0,0
166674158.0,1
161597090.0,0
155096420.0,0
374334562.0,0
102083120.0,1
26043308.0,0
136263734.0,0
101437196.0,0
284287022.0,1
185099144.0,0
140035418.0,1
236067236.0,0
96188210.0,1
20464250.0,0
158080436.0,0
40389062.0,0
102020024.0,0
182007578.0,0
394984738.0,0
247029866.0,0
244885280.0,0
118780274.0,0
70445552.0,0
133097726.0,0
279646664.0,0
43053188.0,1
35737118.0,1
370325740.0,0
63929750.0,0
247115996.0,0
117399194.0,0
132256154.0,0
86341364.0,0
171068552.0,0
160475660.0,0
260565572.0,0
448555072.0,0
113999054.0,0
49161632.0,1
53350886.0,0
169200254.0,1
45502856.0,0
179767922.0,0
128630786.0,0
107827202.0,0
124969430.0,0
121158386.0,1
174220502.0,0
55594220.0,1
46252898.0,0
108732884.0,0
151950086.0,0
438479950.0,0
166797974.0,1
84454826.0,0
280432304.0,1
177496916.0,0
341387032.0,0
176114510.0,0
287934938.0,0
347284858.0,1
326780650.0,0
280374284.0,1
307911670.0,0
74829704.0,0
302711426.0,1
346714660.0,1
110382968.0,0
162048620.0,1
105931718.0,0
59321156.0,1
300290300.0,0
172253546.0,0
35373314.0,0
194032994.0,0
50520248.0,0
158729264.0,0
200290202.0,0
343772206.0,1
194956586.0,0
68600870.0,1
78428342.0,0
303806102.0,0
119330072.0,0
269273582.0,0
36119840.0,0
203907200.0,0
155478440.0,1
59292146.0,0
297750026.0,0
180776078.0,0
20854766.0,0
95401778.0,0
389684428.0,0
189577586.0,1
54221492.0,0
165995120.0,0
83378570.0,0
134571944.0,1
360245032.0,1
172501112.0,0
76991486.0,0
320209366.0,0
209184416.0,0
174695192.0,0
297043844.0,0
76748324.0,0
293909348.0,0
169669160.0,0
188039720.0,0
115545272.0,0
69831284.0,0
362108338.0,1
286299710.0,0
359625850.0,0
96677102.0,0
261665696.0,0
94136492.0,0
124507052.0,1
337249360.0,0
111006590.0,0
298399676.0,1
293101628.0,0
68106878.0,0
97388402.0,1
264014042.0,0
44377802.0,1
162633818.0,0
119085242.0,0
210626456.0,1
119382380.0,0
192210296.0,0
156471824.0,1
88495550.0,0
79086896.0,0
297712658.0,0
122628434.0,0
86220392.0,1
36110570.0,0
184705004.0,0
218054984.0,0
256335284.0,0
28486484.0,1
103679108.0,0
118038908.0,0
243841466.0,0
23962676.0,0
146197706.0,0
216992006.0,1
90500144.0,1
238245752.0,1
406729924.0,0
63684914.0,0
175487012.0,0
430790146.0,1
393888418.0,0
236674034.0,0
185621504.0,1
411390550.0,0
172733642.0,1
400831426.0,0
190422740.0,1
80550728.0,0
199273598.0,1
79460066.0,0
173576120.0,0
229746326.0,1
137060804.0,0
89794328.0,0
195653858.0,0
408494566.0,1
116594312.0,0
211810226.0,0
79122266.0,0
196799918.0,1
126559592.0,1
112843652.0,0
105729944.0,1
95722934.0,0
111980096.0,0
89171156.0,0
142324640.0,1
84776216.0,1
206863550.0,0
13793138.0,1
186458042.0,0
140567054.0,0
102849896.0,0
189563096.0,0
369734362.0,0
52367486.0,0
235931174.0,1
453194524.0,0
95387762.0,1
198333854.0,1
103324982.0,0
165056786.0,0
89507018.0,0
116369042.0,0
57470786.0,1
283601168.0,1
179868200.0,0
174637622.0,0
142864772.0,1
73850492.0,0
81671678.0,1
362107864.0,0
185922176.0,1
81788186.0,0
121424420.0,0
273423344.0,0
34073924.0,0
200821616.0,0
164580050.0,0
67221080.0,0
49496084.0,0
341484712.0,1
248782334.0,0
263360174.0,1
251558276.0,0
214898642.0,0
88403222.0,1
114075344.0,0
112230614.0,0
339635794.0,1
131865824.0,0
287162108.0,1
155834576.0,0
22681010.0,0
91684592.0,0
58441916.0,0
166168172.0,0
65280440.0,0
245242202.0,0
322636486.0,1
192718598.0,0
444319294.0,0
161612882.0,0
223205384.0,0
303893600.0,0
274694666.0,1
348402724.0,0
280588112.0,1
176638040.0,0
59022326.0,0
244797170.0,1
122802182.0,1
247407578.0,0
180944606.0,1
150333176.0,1
179169686.0,0
90003338.0,0
208244114.0,1
88290608.0,0
298905848.0,0
431431966.0,0
110416868.0,0
31207172.0,1
184278902.0,0
364301254.0,0
50030648.0,0
316657792.0,1
387363976.0,0
358974046.0,0
172205078.0,0
271543664.0,1
150773804.0,1
158318030.0,0
20080508.0,0
288655688.0,0
211526324.0,0
165011414.0,0
57817640.0,0
108650168.0,1
308568604.0,0
59632304.0,0
181386206.0,1
422637208.0,1
100745612.0,0
130708262.0,0
307845508.0,0
104638322.0,0
282142124.0,0
74219318.0,1
265341458.0,0
105595982.0,0
167896292.0,1
196935440.0,0
162497912.0,0
44661212.0,0
308543164.0,0
298475852.0,1
105947396.0,0
201050528.0,0
120850496.0,0
80576954.0,0
111976820.0,0
400811818.0,0
38971046.0,1
443789422.0,0
178793036.0,0
171263684.0,0
112077422.0,0
90098552.0,0
403286920.0,0
123258572.0,0
156369356.0,1
72396890.0,0
439658008.0,1
282627458.0,1
69440186.0,1
169598684.0,0
92021828.0,0
329573044.0,0
230856716.0,0
23939024.0,0
47321432.0,0
219199826.0,1
89888072.0,1
110951288.0,0
115605092.0,0
265608068.0,0
242855858.0,0
176637512.0,0
82795850.0,1
271304294.0,0
303727652.0,0
116678102.0,1
383773630.0,0
210342506.0,0
77617196.0,0
196038602.0,0
86119268.0,0
159090506.0,0
93904790.0,0
45376448.0,0
375583270.0,0
344865598.0,0
146775848.0,1
60152426.0,0
63920312.0,0
96308036.0,0
233494376.0,1
194531816.0,0
53534660.0,1
137067476.0,0
174021152.0,0
131288534.0,0
94643000.0,0
131137784.0,0
212060930.0,1
107608292.0,1
413740024.0,0
233280194.0,0
326185810.0,0
306705856.0,0
447300292.0,1
287699702.0,0
284730350.0,1
84606554.0,0
91922402.0,0
101857544.0,1
182072672.0,1
77419952.0,0
118488950.0,0
107004026.0,0
233087468.0,1
76529612.0,0
158722118.0,0
17072312.0,0
435669970.0,0
105048872.0,0
92200172.0,0
27023972.0,0
108152312.0,0
449073682.0,1
433158262.0,0
175245884.0,0
133828430.0,0
240863378.0,0
433804450.0,0
112167860.0,0
419687248.0,0
99961658.0,0
49182422.0,0
38656826.0,0
167185490.0,0
81885956.0,0
69544154.0,0
280537214.0,1
324317734.0,0
140859194.0,0
370242178.0,0
74205164.0,0
39711482.0,0
125448764.0,0
71294324.0,0
384923890.0,1
134038226.0,0
82483634.0,0
124008128.0,1
304954366.0,0
89458778.0,1
95605700.0,1
152516612.0,0
92101892.0,0
275037752.0,1
261129044.0,1
193433336.0,0
181380752.0,1
225283178.0,0
21954962.0,0
116126798.0,0
352585462.0,1
131759384.0,0
85841810.0,1
130080896.0,0
182364950.0,0
297123362.0,0
434931376.0,0
103544060.0,0
97233122.0,1
31541138.0,1
68703140.0,0
68795408.0,0
241716866.0,0
263873198.0,1
56850710.0,0
98722286.0,0
106430678.0,0
385039096.0,0
167489546.0,1
117570368.0,0
99567254.0,0
372657550.0,1
55672730.0,0
327917596.0,0
100721822.0,0
18510638.0,0
273250364.0,1
210413036.0,0
261644480.0,1
321357658.0,0
60651176.0,0
228136886.0,1
163098404.0,0
296692580.0,0
92745434.0,0
50489546.0,0
97119464.0,0
279504848.0,1
62166092.0,0
254380814.0,0
167597354.0,0
314929252.0,1
177346610.0,0
147930032.0,1
99626894.0,0
58717724.0,1
167450102.0,0
181487936.0,0
117359246.0,0
148229246.0,1
53854922.0,0
247406858.0,0
204659906.0,0
93395960.0,0
67576142.0,1
44451854.0,0
325506082.0,0
396810064.0,0
261845510.0,0
282433970.0,0
280892582.0,1
245318312.0,0
176899172.0,0
62390486.0,0
55425194.0,0
19121138.0,1
179589446.0,0
186335624.0,0
39984494.0,1
138628766.0,0
187952402.0,1
166336568.0,0
159587678.0,1
16272686.0,0
218835824.0,1
61249292.0,0
118070258.0,1
222617282.0,0
77995544.0,0
102078212.0,0
276007010.0,1
157703018.0,1
292483604.0,0
115587980.0,0
336777970.0,0
223132622.0,0
64083980.0,0
162838184.0,0
38909996.0,0
286688936.0,0
192165896.0,0
69546458.0,1
62414126.0,0
197088710.0,0
55939418.0,1
53904950.0,1
307835740.0,0
98206964.0,0
267720860.0,0
189605768.0,0
200006822.0,0
166584926.0,0
236484332.0,1
123442904.0,1
373143172.0,0
397317022.0,0
407912290.0,1
104074838.0,1
35568188.0,0
69798908.0,0
144803210.0,0
138166148.0,0
111946088.0,0
370238956.0,0
156773912.0,0
233167532.0,0
121455938.0,0
425585782.0,0
169403744.0,1
78714128.0,0
298241528.0,0
187781192.0,1
58068002.0,1
77191700.0,0
333720874.0,0
146720720.0,0
255084536.0,0
258181496.0,0
185340254.0,0
51195128.0,1
84074390.0,0
82359080.0,0
36663584.0,1
270165596.0,0
205865162.0,1
119260208.0,0
352556404.0,1
168736568.0,1
86940044.0,0
414338620.0,0
97746932.0,0
129734768.0,0
138791570.0,1
82170014.0,0
415099216.0,1
444435202.0,0
78975182.0,0
233092820.0,1
68943518.0,1
76391414.0,0
134008394.0,0
121318430.0,0
187731620.0,0
40845452.0,1
407319592.0,1
303693974.0,0
123738476.0,1
203825852.0,0
183995936.0,1
279911696.0,0
153131540.0,0
234245888.0,1
104325440.0,1
50707118.0,0
385601794.0,0
364330246.0,0
217938632.0,0
182959976.0,0
290120036.0,0
172061042.0,1
236872880.0,0
384359560.0,1
68920760.0,0
345020380.0,0
162192002.0,0
276598226.0,0
89399450.0,0
257368772.0,0
169090568.0,0
165044552.0,0
63789152.0,0
119513900.0,0
119866394.0,0
216939506.0,0
206064320.0,0
48701552.0,0
162217382.0,0
75959492.0,0
28943264.0,1
439069558.0,0
40774940.0,1
82528496.0,0
93904472.0,0
72391820.0,0
452650048.0,0
339037822.0,0
194738924.0,0
287184734.0,1
280642928.0,0
286763576.0,0
174103040.0,0
93932948.0,0
77584082.0,0
439640026.0,0
112077674.0,0
150308630.0,0
415615996.0,0
177259994.0,0
41081252.0,1
185605862.0,0
262299914.0,0
106924508.0,0
214051628.0,0
399717832.0,0
38300006.0,0
344270782.0,0
115668368.0,0
174989342.0,0
235930862.0,0
205065800.0,0
327250294.0,0
312102448.0,0
109507856.0,0
183176840.0,1
215843954.0,0
420268294.0,0
273604220.0,0
343817842.0,1
163258856.0,1
179684786.0,1
174609536.0,1
82690946.0,0
114783320.0,0
119777156.0,0
224426264.0,0
91389356.0,0
137955548.0,1
93840008.0,0
299960660.0,0
149148062.0,0
285195644.0,0
84552350.0,0
159067424.0,0
89885702.0,0
331916584.0,0
448472590.0,0
231340280.0,0
27216392.0,0
140117174.0,0
31108796.0,0
19619996.0,1
193008248.0,0
243265010.0,1
85566092.0,0
333221020.0,0
329019448.0,0
161938478.0,0
319620910.0,0
103976840.0,0
141494852.0,0
324373828.0,0
35663960.0,0
57875888.0,0
426684892.0,0
84254036.0,1
84667430.0,0
52746170.0,0
176348834.0,1
71273672.0,1
368458528.0,1
192781508.0,0
175219040.0,0
227342000.0,0
87409502.0,1
86047442.0,1
123644126.0,0
154667726.0,0
60568784.0,0
351366364.0,0
110066420.0,1
112520354.0,0
188635766.0,1
249342062.0,0
91452110.0,0
144573056.0,1
43809314.0,0
122694884.0,1
173102420.0,1
52878464.0,0
351424312.0,1
133476752.0,0
450932476.0,0
90086498.0,1
217828454.0,0
203512952.0,0
20690516.0,0
174421226.0,0
258257804.0,0
267972404.0,1
367880086.0,0
150258518.0,0
95389526.0,0
96689372.0,1
144656834.0,0
97248236.0,1
287150846.0,0
164174486.0,0
187747634.0,0
319037920.0,0
366070768.0,0
320841514.0,0
96098930.0,0
19873358.0,1
129716936.0,0
301193762.0,0
337277272.0,1
216604592.0,0
117902300.0,0
22797206.0,0
282439772.0,1
220960850.0,0
278531252.0,0
179317898.0,0
182351750.0,1
302680682.0,0
250292306.0,0
118168826.0,0
232077476.0,0
296220056.0,0
14145866.0,0
185097404.0,0
137110166.0,0
251724086.0,0
178854308.0,0
423872602.0,1
59309840.0,0
334273516.0,0
329718328.0,1
51057740.0,0
69602006.0,0
173449508.0,0
73679882.0,0
284198714.0,0
182252678.0,0
188622140.0,0
160989488.0,0
101092250.0,0
176233202.0,0
162899564.0,0
90725060.0,0
121130966.0,0
404958598.0,0
86357612.0,0
70412438.0,0
114286622.0,0
327970042.0,0
377842066.0,0
140118482.0,0
172193156.0,1
274014734.0,0
85748378.0,0
226051076.0,1
269758436.0,1
136764590.0,0
40992200.0,0
160001048.0,0
261480386.0,0
357828016.0,0
286545080.0,1
318405424.0,0
210633824.0,0
212321354.0,0
256804958.0,0
67091636.0,0
415606168.0,0
77615690.0,0
39821294.0,0
114048872.0,0
247256354.0,0
121989782.0,0
235618034.0,1
38420540.0,0
136427852.0,0
84392672.0,0
32346020.0,0
421983538.0,0
171321008.0,0
237313286.0,0
68707376.0,0
268959212.0,0
200088050.0,0
89255870.0,0
96647180.0,0
186587978.0,1
71514692.0,0
262127288.0,0
33158318.0,0
268004414.0,0
163923902.0,0
312596656.0,0
170901626.0,0
126164126.0,0
291247868.0,0
238972610.0,0
88787960.0,0
160941998.0,0
27639464.0,0
81546446.0,0
146049080.0,1
236406998.0,0
192158666.0,1
210692390.0,0
247071722.0,1
87422336.0,0
201385874.0,0
167478566.0,0
114093770.0,0
165414110.0,0
59748812.0,0
59507354.0,0
403869232.0,1
82584866.0,0
39626534.0,0
206206796.0,0
86062568.0,0
205285898.0,0
183502202.0,1
159059204.0,0
32103560.0,0
34208918.0,1
174624458.0,0
120359342.0,0
198612134.0,0
167186426.0,0
160204466.0,0
50293394.0,1
145099202.0,0
346071742.0,0
124613540.0,0
188870024.0,0
226830512.0,0
91121756.0,0
63220724.0,0
61030136.0,0
169039418.0,0
109893086.0,0
174999008.0,0
150617804.0,0
65913128.0,1
373308886.0,0
107897258.0,0
75589772.0,0
89172062.0,0
197291120.0,0
50359826.0,0
269288402.0,0
118603280.0,1
49714928.0,1
110243888.0,0
38268032.0,0
140567960.0,1
378579634.0,0
320235382.0,0
177227288.0,0
51201398.0,1
451468612.0,0
233983034.0,0
406181614.0,0
203554406.0,0
177730958.0,0
375627958.0,0
187002584.0,0
169853198.0,0
164859878.0,1
84967952.0,1
104286098.0,0
344376796.0,1
211593764.0,0
438529510.0,0
154469234.0,0
158694068.0,0
168431066.0,0
259683962.0,0
200754230.0,0
244384634.0,0
150845438.0,1
119667554.0,0
47053310.0,0
250122842.0,1
311495506.0,0
149081594.0,0
163523330.0,1
80403506.0,0
196748408.0,0
283912190.0,0
58773458.0,0
439196284.0,1
37193660.0,0
266288762.0,0
296642804.0,0
188840276.0,0
329161864.0,1
67733504.0,0
143228756.0,0
181244132.0,0
270778610.0,0
66945338.0,0
421435186.0,1
213364076.0,0
94822406.0,0
146922710.0,1
309660940.0,0
403839622.0,0
279800408.0,0
99208148.0,0
46248974.0,0
191763992.0,1
101933972.0,1
287344730.0,0
171667106.0,1
159095600.0,0
40497326.0,0
91522388.0,0
422030428.0,0
37532252.0,0
114302144.0,0
394890502.0,0
81262670.0,0
152442224.0,0
135967652.0,0
174223382.0,0
86246798.0,0
151082876.0,0
161689328.0,0
210573968.0,0
21331502.0,0
84670604.0,0
60915548.0,0
74828738.0,0
348532108.0,0
76535732.0,0
339043168.0,0
34704434.0,0
375014530.0,1
182247620.0,0
139628402.0,1
137031032.0,0
54842216.0,0
245000924.0,1
113024180.0,0
258439430.0,0
139000346.0,0
210628814.0,0
59098442.0,0
215900102.0,0
115639664.0,0
366672358.0,0
236962010.0,0
397862248.0,1
196209626.0,1
64314758.0,0
319014868.0,0
297456674.0,1
99865688.0,1
134544650.0,0
266980226.0,0
179597108.0,1
83387714.0,0
415564558.0,0
106917620.0,0
201887444.0,0
302766926.0,1
283436816.0,0
402691606.0,1
17153048.0,0
27842732.0,0
67000826.0,0
314393914.0,0
36411938.0,0
173200532.0,0
96765314.0,0
373230100.0,1
271585820.0,1
240580610.0,0
148717850.0,0
384299482.0,0
82239854.0,0
95112494.0,0
318398944.0,0
428556970.0,0
308539942.0,0
428622346.0,0
96248672.0,0
178858784.0,1
57471224.0,0
367831846.0,0
238945586.0,1
243971780.0,1
357265876.0,0
375621676.0,0
106992836.0,0
85709036.0,0
443826118.0,0
257145740.0,1
107655008.0,0
88170662.0,0
435611074.0,0
171300782.0,0
177204638.0,0
99362252.0,0
85830206.0,1
27831452.0,0
167618036.0,0
169992308.0,0
117833366.0,1
172607396.0,0
174822410.0,0
235633664.0,0
161672204.0,1
281766068.0,0
25543694.0,0
118626068.0,0
128927252.0,1
218841986.0,0
288794744.0,0
121567622.0,1
206382152.0,0
123261542.0,0
118669226.0,0
394416070.0,0
43628570.0,0
314310466.0,0
419711644.0,0
360759178.0,0
401468284.0,0
75328958.0,0
226246808.0,0
49634510.0,1
281606378.0,0
184327622.0,1
96023354.0,0
420932044.0,0
171009164.0,0
286181006.0,0
232437686.0,0
427395136.0,0
92268980.0,0
377834230.0,0
77040794.0,0
94475990.0,0
121127252.0,0
90957092.0,0
60601340.0,0
84878162.0,0
409084114.0,1
175525526.0,0
373123588.0,0
18125510.0,1
346037056.0,0
167364248.0,0
187696178.0,0
90777800.0,1
110524610.0,1
110995664.0,0
159117656.0,0
412695022.0,1
93425936.0,0
177433532.0,0
117081404.0,0
100176422.0,0
183117656.0,1
304593494.0,0
39142490.0,1
105953756.0,0
65908160.0,0
383727994.0,1
71246810.0,1
214654838.0,0
95912606.0,0
399656620.0,0
173839766.0,0
433194232.0,0
50816582.0,0
237849860.0,1
141367178.0,1
282131642.0,0
306134404.0,0
101642150.0,0
182273084.0,0
94487966.0,0
417978034.0,0
65231438.0,0
298198100.0,0
122031698.0,0
40987784.0,0
193092272.0,0
133920548.0,0
19167410.0,0
296498516.0,0
195682814.0,0
58437818.0,0
379104568.0,0
66031874.0,1
138882734.0,0
247371548.0,0
169832210.0,0
351995014.0,1
153278366.0,0
269794544.0,0
220739612.0,0
175944686.0,0
210774986.0,0
89868380.0,0
408474850.0,1
85965104.0,0
179165384.0,1
160290788.0,0
92238572.0,0
179656424.0,1
182942366.0,0
122247266.0,0
53878694.0,0
69285746.0,0
165361562.0,0
259126238.0,1
399751408.0,1
196791290.0,1
178756334.0,1
117572726.0,1
356805190.0,0
96384908.0,0
191227238.0,1
241343414.0,0
40685282.0,0
158495018.0,0
96183416.0,0
192800822.0,0
260822666.0,0
320245630.0,0
25797806.0,0
297119030.0,0
94375730.0,0
210084932.0,0
425585842.0,0
125500544.0,0
165488030.0,0
82671932.0,1
39350738.0,0
267219362.0,1
420862252.0,1
380810326.0,0
110522438.0,0
227249156.0,0
299965760.0,0
107366732.0,0
60914018.0,0
204133424.0,1
44961194.0,0
105728090.0,0
196743338.0,0
197513150.0,0
184880906.0,0
111354728.0,0
73843172.0,0
384307804.0,0
447985618.0,1
189053780.0,0
250142360.0,0
76444370.0,0
75279434.0,1
47601302.0,0
184958978.0,1
219736832.0,0
241335992.0,1
142993550.0,0
189156740.0,0
198848516.0,0
63700340.0,0
166530632.0,1
46400924.0,0
178480400.0,0
367909654.0,0
146666816.0,0
166915334.0,1
123740492.0,0
188441966.0,0
180289742.0,1
206849636.0,0
259303352.0,0
72372230.0,0
249780290.0,1
270562112.0,0
121729868.0,1
56558816.0,0
162355484.0,0
50968244.0,0
453799756.0,0
140171858.0,0
281281388.0,0
385537612.0,0
277850186.0,1
279841094.0,0
437377408.0,0
158204096.0,1
262073264.0,1
94013960.0,0
89748326.0,0
88951130.0,0
120494918.0,1
420977254.0,0
210130508.0,0
254175980.0,0
307389010.0,0
80515442.0,0
203751398.0,1
118636634.0,0
269238416.0,1
306623674.0,0
110856896.0,0
356122624.0,0
179773718.0,0
60020804.0,0
26106830.0,0
292823954.0,0
144380984.0,1
132594848.0,0
292819022.0,0
170190884.0,0
255728492.0,1
105265994.0,0
268762520.0,0
104093708.0,0
226505960.0,0
72407786.0,0
312596440.0,0
287293610.0,0
121339412.0,0
89145308.0,0
82286564.0,0
275884688.0,0
133282610.0,1
114343544.0,0
61525832.0,1
87235364.0,0
68971586.0,1
289110332.0,1
80416688.0,0
211817246.0,0
189706040.0,0
275291114.0,0
422712700.0,0
84827612.0,0
96536222.0,0
14089688.0,1
94577954.0,0
72069818.0,0
191232476.0,0
169763690.0,0
151147958.0,0
235701092.0,0
173401106.0,1
315602584.0,1
95909192.0,0
77774090.0,1
131754626.0,0
293322146.0,0
96688544.0,0
111585542.0,0
116583212.0,0
155851490.0,1
180364250.0,1
190720610.0,0
170857166.0,0
88065812.0,0
285276914.0,0
363108166.0,0
172902398.0,0
144612446.0,0
80414834.0,0
117575846.0,0
403248328.0,0
387876424.0,1
272590442.0,1
119664950.0,0
119045678.0,0
313693798.0,0
171712346.0,1
403304272.0,1
83532488.0,0
61787486.0,0
285561848.0,0
30577598.0,0
224511650.0,0
75737642.0,0
35097788.0,1
109170890.0,0
302172842.0,0
89713892.0,0
239966486.0,0
146023502.0,0
173561006.0,0
165890846.0,0
283186082.0,0
87541298.0,0
187728950.0,1
158485970.0,0
44253398.0,0
329048428.0,0
75400244.0,0
98948354.0,0
326160310.0,0
126445106.0,1
93417398.0,0
278050262.0,0
135945302.0,1
110725256.0,0
243111692.0,0
420853612.0,0
330184648.0,0
92337302.0,0
73269182.0,0
166583864.0,1
194269448.0,1
74334650.0,0
144542642.0,1
86581166.0,0
284086298.0,0
72788390.0,0
439775902.0,0
116854934.0,0
289482470.0,0
85616672.0,0
222128510.0,1
222462284.0,0
289712864.0,1
259674782.0,1
243206504.0,1
91674572.0,0
63221582.0,0
163361948.0,0
295013228.0,0
241975742.0,0
216700274.0,1
389681518.0,1
119085794.0,0
261737948.0,0
109888352.0,0
58657388.0,0
185899376.0,0
197035418.0,0
160611062.0,0
296047976.0,0
77704358.0,0
107586404.0,0
181323620.0,0
205791746.0,0
66437726.0,0
60503846.0,0
47446682.0,1
37482692.0,0
198887210.0,1
98383376.0,0
106923320.0,0
163322876.0,0
68196974.0,0
101912966.0,0
286065782.0,0
386759764.0,1
373822276.0,0
212560850.0,1
138249038.0,0
114422894.0,0
372684430.0,0
33254336.0,0
85511450.0,0
120500966.0,0
122976662.0,0
182191634.0,0
318516118.0,0
304260548.0,1
154673846.0,1
339066952.0,0
58235192.0,0
427358896.0,0
121119728.0,1
400846792.0,1
173429870.0,1
138889568.0,1
159544310.0,0
201179948.0,0
248616746.0,1
255479870.0,1
104095010.0,0
24068072.0,1
187793618.0,1
259548416.0,0
95627354.0,1
173614454.0,0
55225784.0,0
103389146.0,0
135117254.0,0
275806952.0,1
70071926.0,0
106914830.0,0
80143292.0,1
274015628.0,0
303034004.0,0
233001830.0,1
132173072.0,0
341917948.0,0
154425518.0,1
270253562.0,1
323801746.0,0
84930146.0,0
132673592.0,1
167162306.0,0
172925522.0,0
149048384.0,0
70985072.0,1
128123984.0,0
285884942.0,0
371500546.0,0
261661994.0,0
34429766.0,0
212872946.0,1
143493626.0,0
196630934.0,0
38956790.0,0
204815528.0,0
45487652.0,0
299389826.0,0
59737268.0,0
167006228.0,1
168994862.0,0
49678094.0,0
154626902.0,1
213873146.0,0
177000668.0,0
122977892.0,1
129082658.0,1
235604624.0,0
244465640.0,0
125679500.0,0
109893236.0,1
71286602.0,1
140364308.0,1
271189616.0,0
33021386.0,0
128625938.0,0
52024148.0,0
260994080.0,0
131852348.0,0
279922214.0,0
301688114.0,0
250227014.0,0
167698436.0,0
122601686.0,0
74535122.0,0
419146054.0,0
122371610.0,0
418456732.0,0
294976208.0,0
