identificador,prediccion
204407096.0,0.6240744566333607
111836546.0,0.6118559857564522
236984348.0,0.7327789086931287
234367586.0,0.6754264409429916
180694550.0,0.5794464133731542
64424822.0,0.5022255931317335
174246116.0,0.5613748822386341
230994002.0,0.618761986064592
133621886.0,0.5965886119757523
96826430.0,0.5037786038459606
38041970.0,0.5013720767546899
85807880.0,0.5128095675283768
367240198.0,0.5767573510544628
138876698.0,0.5563091170576323
192544430.0,0.5866379576771563
264526922.0,0.6722644649781403
240588308.0,0.5854087576387887
453796816.0,0.5083860193544679
63338312.0,0.6927099516712426
190464716.0,0.5359885291988575
346767112.0,0.5513878881202706
117107540.0,0.5822662140328954
230866562.0,0.6839552301080695
231480428.0,0.605821949520264
242405948.0,0.686544423583586
178078886.0,0.7067185799765509
266028734.0,0.7128627326359913
104256098.0,0.5289217991270493
104087240.0,0.5451778380181395
440344396.0,0.658349822600936
186786800.0,0.5238613171869791
64705838.0,0.551030972273892
111203654.0,0.5167122043120669
419653114.0,0.5426790822471816
162215288.0,0.6134834353990696
244720796.0,0.5289048120570679
171479018.0,0.5326703259547865
240263522.0,0.5291586714141524
98715458.0,0.5478100375906054
98659850.0,0.5574168021549283
423915466.0,0.5597762534461597
76228406.0,0.5758952324771307
185915642.0,0.6003320228497486
173594264.0,0.5609174410318787
161800016.0,0.5198634674743409
176081426.0,0.5433030077114132
49134560.0,0.5247829374733781
359628856.0,0.5289048120570679
111670166.0,0.6822957113808411
356715202.0,0.6211598539013186
82442588.0,0.511125527454514
181022510.0,0.5459586463105099
163518266.0,0.6198164847984542
69536810.0,0.5699669639268284
169925258.0,0.6219572871634456
243000878.0,0.5640217361695017
179706086.0,0.524943760326572
200630192.0,0.5117185914277222
158327252.0,0.6872338343191736
186237332.0,0.6910731913298181
179197538.0,0.5416241938057051
298405772.0,0.781689495944601
110323184.0,0.5355770745669208
95712476.0,0.6845427985386479
56540720.0,0.684004792952934
185812406.0,0.6818719049118301
152207846.0,0.5416241938057051
396652582.0,0.5559935983008573
253250696.0,0.5367505439785311
265502636.0,0.6791561195051367
99411134.0,0.6387727025554439
257144294.0,0.5343615351564848
144669986.0,0.6373947995209462
65586716.0,0.5468128078388257
136075232.0,0.6958900918784908
281237006.0,0.6182468034903397
446124544.0,0.6080996115608285
207867980.0,0.5690926169682852
168252404.0,0.5469016639388484
122793470.0,0.6733562473312128
425535418.0,0.5442612693375939
259624988.0,0.6293385405701942
150871028.0,0.5480633640865611
112015490.0,0.5563091170576323
75871664.0,0.5383285032480833
414404998.0,0.5305097717094988
221857652.0,0.7035402008646495
104920592.0,0.5296682974231354
49728266.0,0.73484120340435
201466226.0,0.6565841150309935
102098300.0,0.5132564350671741
195041318.0,0.516717340105555
11935694.0,0.5533923932651195
234834836.0,0.5824130074137476
362047936.0,0.5525889809541858
67828202.0,0.6119204222496257
23282576.0,0.5375904547513846
292367396.0,0.6032191328441322
133239608.0,0.5497444145285131
440848348.0,0.6730519943174407
255745526.0,0.5006065203307558
398494228.0,0.7002970534432076
259087052.0,0.7895616958468268
434404522.0,0.5266991608856819
75756140.0,0.5987167097092053
96925592.0,0.642629066377745
57548810.0,0.6203684491630259
179680568.0,0.5634125471933419
109233656.0,0.6259642924904087
127744682.0,0.5765787480734113
179105738.0,0.5636674525168073
263678132.0,0.5444406591325228
277024448.0,0.5688827340139694
232642748.0,0.516717340105555
222326246.0,0.621403444433074
215447054.0,0.5675002556340762
89842088.0,0.6694958098058867
226013630.0,0.5366078153865175
420375568.0,0.4996895779256615
93477794.0,0.5168541463210286
37808894.0,0.6103517385883226
67232324.0,0.511125527454514
444442510.0,0.68118724701425
43018082.0,0.607891597075872
195395204.0,0.6385130013461991
155229188.0,0.5624401181638287
160207490.0,0.6280622112452378
171054194.0,0.5695313444936573
99112064.0,0.6032066717294922
130537946.0,0.5996003777624787
66378500.0,0.6017119077356358
180099050.0,0.6874815922658796
302964206.0,0.63625808717555
53218046.0,0.6201922665481365
218859236.0,0.852383679033878
90501068.0,0.5037786038459606
247416260.0,0.7473431587987536
290412164.0,0.5287280868900477
167176706.0,0.5613748822386341
157024016.0,0.5436316269233609
256986986.0,0.5521175234398406
23995232.0,0.5376573816600371
80247584.0,0.6446607245410395
216995810.0,0.6177129521218073
136859732.0,0.5359885291988575
380213824.0,0.5647771248477468
122781830.0,0.5068618272066412
441470524.0,0.5377086179692034
142000922.0,0.604747210347444
347287600.0,0.5099836334504649
95139410.0,0.6148482646570322
63053378.0,0.5613748822386341
223470446.0,0.539367605661992
106441892.0,0.6260790815494044
177484820.0,0.6102228787203461
20044466.0,0.5376259914759398
62948054.0,0.5530946649085329
206889884.0,0.5305270428310636
184102772.0,0.5442775487868388
53455994.0,0.5519036646863277
46386986.0,0.5448256587131063
112386248.0,0.5132130610760784
125407952.0,0.5923548265472242
52742876.0,0.5330424871452528
229262642.0,0.6136094184755571
130860170.0,0.5174863637530493
232359344.0,0.5800093360862463
247292546.0,0.589160786025087
168280994.0,0.5524790366642828
175214096.0,0.5530431100057343
252808064.0,0.5076124591013293
186265484.0,0.5621999636401466
33308870.0,0.6088440318102133
207700178.0,0.4941195200668325
77382374.0,0.5438868267336237
152822552.0,0.6503775070198183
44482844.0,0.5812908709062244
303779342.0,0.7872328436803792
135704468.0,0.5613748822386341
341358292.0,0.6595225593224715
346651828.0,0.6615664523306252
152932688.0,0.5564009957498236
172156490.0,0.6819419838546517
95639018.0,0.6127482117181586
251631248.0,0.8103316728748285
22142918.0,0.5225283240462201
160616252.0,0.5480437125118963
93615464.0,0.5276170439519182
122353406.0,0.5767749041466353
156164654.0,0.5354424330530391
15783422.0,0.5444163038539105
341339020.0,0.7356044648252859
52852178.0,0.5493040784452713
48952574.0,0.544094905069259
163736390.0,0.510020477818332
172169222.0,0.5890181891164863
14636492.0,0.6289451689677897
136199528.0,0.6138073693724724
240752438.0,0.4938891443358797
115422146.0,0.6980048377071363
171035270.0,0.673700832655005
65613326.0,0.533691459327782
95574194.0,0.6306645376429667
258147584.0,0.5976950816699509
188466524.0,0.5965288766857376
176235044.0,0.535830728086578
78728372.0,0.5371185667055542
100750934.0,0.5570850059310217
220519244.0,0.5998501639280409
219285464.0,0.5102132498010262
158082590.0,0.6016258122660281
162090950.0,0.49622710200606146
207335192.0,0.5860274580541743
74121632.0,0.6718720657404569
165725984.0,0.516717340105555
291785930.0,0.6074835877170104
162241988.0,0.617740675725316
183822788.0,0.5964458015850469
297346670.0,0.5289466710159422
238519532.0,0.5521175234398406
121078208.0,0.5074862227061602
101491964.0,0.6137147786676924
270296984.0,0.5291128800906689
97504394.0,0.7637240104639635
50864132.0,0.5623478365139604
175681466.0,0.5749536282875104
61613558.0,0.5436316269233609
118501592.0,0.6073322880685468
90110108.0,0.5032136430235488
65197742.0,0.6891861533519573
445536952.0,0.5535659255384437
256823324.0,0.6092980319714104
175878824.0,0.6202982096019886
48203600.0,0.5546515015992102
29950070.0,0.522399479902256
107807480.0,0.5713083278317497
62033738.0,0.5431396589528378
171580370.0,0.6020467518959999
152474288.0,0.5953751755866473
118869512.0,0.507792801044999
103326998.0,0.5911717753539287
89778062.0,0.5157942644272119
157932110.0,0.5523221595544904
262565264.0,0.5450710444912783
56393750.0,0.6033511849005295
229605206.0,0.5288887731953731
57475376.0,0.7399716929711141
99926474.0,0.6128585780382064
227635256.0,0.5304170562610604
399049048.0,0.5432970475547644
76781654.0,0.6809838907825781
170351714.0,0.6013068558649171
146692274.0,0.5521689629870669
241565234.0,0.5869247649592038
141708836.0,0.6291367865517593
117422984.0,0.5221505941640548
188085302.0,0.6855299446828614
232098068.0,0.5521175234398406
291529184.0,0.5795345117626746
112460120.0,0.5534408715481748
122984042.0,0.7033000860535575
187965020.0,0.5536585891785974
310827922.0,0.5302524552990342
392118352.0,0.5525889809541858
269084168.0,0.5745468678392799
450951742.0,0.6898480644354463
225043922.0,0.5445843910865621
266037038.0,0.5004731288371207
109243988.0,0.5683530466713027
405617758.0,0.5546111514135603
263540972.0,0.516717340105555
115366334.0,0.6296795303173565
197602448.0,0.6804776215102396
233963324.0,0.5383275858536372
99961196.0,0.6444425052610971
331443256.0,0.5513446991464128
255827168.0,0.6647660833576228
79329158.0,0.5591723239532154
50870294.0,0.5572844464931064
417347548.0,0.6246585068349222
90666878.0,0.6161957499085529
276949316.0,0.507821179316326
96727142.0,0.696654877212979
360810754.0,0.5623478365139604
180204584.0,0.5168201935400278
123327104.0,0.5853191942948844
386221558.0,0.6916280036466252
99272726.0,0.5389866390549158
97614542.0,0.5464215331467939
221880764.0,0.6151706691803297
279528794.0,0.5459586463105099
113704718.0,0.6555128904300271
134038556.0,0.5521175234398406
122292272.0,0.6344875586683054
120950498.0,0.600421668486651
104951798.0,0.5791871159851986
277143146.0,0.5426790822471816
185680760.0,0.5484017659003639
112767608.0,0.5088089851750051
348505408.0,0.6154941824528405
70425632.0,0.5282682398150578
93740066.0,0.5454525034122443
344952424.0,0.5398781421147388
38159894.0,0.6165518544511465
76972982.0,0.5402237244897652
148695746.0,0.5914328734848925
88199648.0,0.5188843434659547
93429914.0,0.6946209712062724
45766052.0,0.5175458263312924
113057306.0,0.5418493416137834
286859912.0,0.5459220983602308
123012494.0,0.5018742977041949
37442732.0,0.5966952838515495
91634198.0,0.5935633068200422
36372890.0,0.5486356246608138
95202740.0,0.5522940850263498
382059862.0,0.595377095988577
44107796.0,0.5523539244189919
134142572.0,0.4848566133581929
273184910.0,0.5711198921431556
300914516.0,0.5040134825424158
169576442.0,0.6842757692076384
70546076.0,0.516717340105555
169525292.0,0.561484021264312
89707832.0,0.6836886975575993
278429096.0,0.5503858017919427
200224394.0,0.5574168021549283
165386474.0,0.5133864418196046
189410774.0,0.5530431100057343
47281754.0,0.5861967203544133
220260350.0,0.5613748822386341
144132206.0,0.4985403786343643
112745102.0,0.569667158630037
95731964.0,0.5376803941049948
155626154.0,0.5607273624615331
169431812.0,0.5818327285696564
298491176.0,0.5627998971716955
128612546.0,0.5607490544746578
57300026.0,0.5418051760521009
104753528.0,0.5525889809541858
45084434.0,0.5595801563987891
369095350.0,0.6667625653210126
220568150.0,0.5621624239922054
60820238.0,0.6719836110000348
366070966.0,0.5296682974231354
167616926.0,0.5023750196704233
97273850.0,0.5570850059310217
125833826.0,0.4941195200668325
406774006.0,0.6225546077280644
120958658.0,0.621684778801325
30319760.0,0.7188438706570249
275139596.0,0.5849067812960542
219710714.0,0.5432896218788926
163852130.0,0.5391176945809947
112651436.0,0.6124917727199027
138657578.0,0.5575261497755603
209336474.0,0.5426509037340893
448483540.0,0.5579272605539363
26030882.0,0.5645446813954894
173253836.0,0.5510237403792795
111665060.0,0.6905536819310043
189714668.0,0.6836478177018248
167544176.0,0.5686831906600088
101179292.0,0.5481431462379173
73085696.0,0.6812164174160417
28938494.0,0.5469016639388484
273055988.0,0.5625396522339338
238482380.0,0.5564181108039582
272937392.0,0.5278032750538201
282730046.0,0.6279180795814762
165602474.0,0.6001840719370835
427316302.0,0.5055947883690315
244768946.0,0.689530829411546
346677646.0,0.5157933425309144
109076306.0,0.6900799277727964
383178352.0,0.534374262706709
83315714.0,0.5403494057332489
235686308.0,0.5964833711773266
254893748.0,0.5016677100109977
238743650.0,0.5553326812417589
174249818.0,0.529889475617637
62599178.0,0.5232721078102062
163770722.0,0.6029383482267553
131996612.0,0.6072650207433697
162387584.0,0.5090025217588143
51789044.0,0.6259912964344367
433295260.0,0.5431714908882675
438517444.0,0.6781504442613898
36253004.0,0.5847896720521695
394936756.0,0.5981890946578353
115753688.0,0.5457648125201149
277527332.0,0.589601784470843
126646280.0,0.5311076848352354
193352822.0,0.5187561515464021
39506528.0,0.5302910199808633
85275884.0,0.5276843177012827
70985276.0,0.5847896720521695
57672068.0,0.537432728265076
437377732.0,0.5760497262920711
65035598.0,0.5104859936312198
157171478.0,0.5224811661221914
107678000.0,0.5431143407409901
304619660.0,0.6413249136226014
235876958.0,0.5308739241549925
146912294.0,0.5250291940146596
153278516.0,0.6256392909400204
105096854.0,0.7571773971449474
153506858.0,0.5204524562669651
446211550.0,0.6753678905597914
164191916.0,0.5177042485075009
267336416.0,0.5173391852836671
290116688.0,0.637929295075116
222615026.0,0.5310081910529582
83224442.0,0.5489491488142288
63465332.0,0.5282682398150578
113747270.0,0.7101246519627329
150006008.0,0.5740300160509577
135478358.0,0.6003320228497486
434957188.0,0.5039863431710496
72380726.0,0.5386627144317193
72785534.0,0.539002234469548
217392668.0,0.5564415322242316
165607700.0,0.6274457995856618
104174420.0,0.555772029700902
47472464.0,0.5143737595011053
65892068.0,0.6020676475980166
176838344.0,0.553323876504286
221175308.0,0.6033823954349882
237750776.0,0.488525054676123
325454980.0,0.6188269135956942
93850544.0,0.5559286698722705
255445172.0,0.5536781319459317
72774944.0,0.5570850059310217
199276478.0,0.5921969116150997
175699334.0,0.4977266323973106
93235418.0,0.7994503973888571
171944618.0,0.5260333429269471
140237468.0,0.5613277944065201
162856916.0,0.629150741643627
37547432.0,0.5254652803421922
51283034.0,0.5363992471445993
224633816.0,0.5082814821193057
168142190.0,0.5154261273922297
35657738.0,0.5486153670383366
171935180.0,0.5454507551522667
177571322.0,0.5430328402068663
432126268.0,0.6335404730615202
40108346.0,0.5296682974231354
76641032.0,0.5459220983602308
203093372.0,0.5049646259094116
57276578.0,0.5624401181638287
169601216.0,0.4929420316084424
61668926.0,0.5623478365139604
77484308.0,0.6234943652547431
303354338.0,0.5521175234398406
442632082.0,0.5767742781234934
315547048.0,0.6293385405701942
274536356.0,0.6260552737468836
254038790.0,0.6900000744450817
57209324.0,0.5046068120766952
115439498.0,0.618036620860981
119947238.0,0.5198029901533037
287173484.0,0.5432970475547644
352009954.0,0.6201064872699809
42768956.0,0.6296091241452149
150618074.0,0.5809475129922983
267906350.0,0.5469381984779917
114592526.0,0.6222138870624243
258812120.0,0.5102482457967842
301470500.0,0.5423935483580731
212790248.0,0.6021359433195995
393164404.0,0.5426790822471816
69794714.0,0.6203684491630259
164083880.0,0.5559650675060102
158302604.0,0.5743171802277333
268259672.0,0.6334120309803728
123258566.0,0.64653942603141
75134918.0,0.6203545934860746
113151746.0,0.5046373041065544
219987320.0,0.5621916774418729
362003674.0,0.5376926063205252
115700864.0,0.6049727819862818
64265078.0,0.6292736561165474
279221690.0,0.5927229911005101
31893554.0,0.5438868267336237
281082404.0,0.6209547600289955
313181026.0,0.6108789447009055
364397068.0,0.5578223771050155
46653806.0,0.5430520503253913
40534532.0,0.568363869416604
34088108.0,0.5442775487868388
209906312.0,0.587840282033748
113004938.0,0.5424281008561657
141056414.0,0.5809132277589354
49134986.0,0.5459220983602308
78525836.0,0.5037786038459606
197696054.0,0.5383275858536372
147632672.0,0.5745093310883125
79351268.0,0.541641101780447
64358318.0,0.7367072541217246
208028954.0,0.5375215414261033
139665332.0,0.6102384893093388
363753376.0,0.702257250093386
95623064.0,0.6157612061340547
435084184.0,0.5196007357272464
117621056.0,0.5287280868900477
110927768.0,0.5690565722281254
181548368.0,0.6179718506703434
305504194.0,0.6566083933909109
120346724.0,0.6172227298183653
119272940.0,0.5948937825856535
314989288.0,0.5109669856018637
157141688.0,0.5613748822386341
203866358.0,0.516717340105555
277416890.0,0.5712086849918003
105957386.0,0.536992759017668
102330044.0,0.5328242266767804
224259872.0,0.5583608876916906
162904538.0,0.610257946050086
171814214.0,0.5589936210582577
178100192.0,0.7216952739923169
153040394.0,0.5279369143798512
85534496.0,0.6029749930018479
320815486.0,0.5515016406431191
75971420.0,0.7049097438458115
109715246.0,0.5393792106640983
103163960.0,0.5442967279724309
199064204.0,0.6357351671723045
249711764.0,0.5876099829751197
326129710.0,0.5321397702424483
166450466.0,0.5620671281708048
98254370.0,0.6081000397706529
85516490.0,0.5305850822625544
30576950.0,0.598854653013881
163905302.0,0.5103633592356002
126066398.0,0.5438819238623033
299999450.0,0.5463615520280033
117819122.0,0.7400517897998137
203889944.0,0.5869247649592038
124236938.0,0.7607576252740239
371399746.0,0.5430604278356045
292452752.0,0.49889167765036585
434491036.0,0.4934000477167717
331369036.0,0.5459586463105099
296485448.0,0.6292293017694047
152259152.0,0.4851934378556659
89143190.0,0.7789719807719955
87618554.0,0.659963335564884
46370000.0,0.5673708052675208
426849160.0,0.5525889809541858
238461998.0,0.5477181188914776
48346364.0,0.7255245108433482
83130722.0,0.5279211132849081
59385884.0,0.5105962709010365
213505292.0,0.5602857017592833
227064842.0,0.5750804916728681
251376986.0,0.5419749552437751
130446416.0,0.6282850767997316
105657380.0,0.5281075307009078
137624288.0,0.554241083212364
43494908.0,0.599300383931779
33712466.0,0.4889312173618345
260416874.0,0.5444406591325228
257314130.0,0.4881751903902629
152650958.0,0.5419871506508361
167370182.0,0.5459586463105099
273224030.0,0.5460509193770475
241753886.0,0.570350007700242
64633856.0,0.5852376806597331
412028188.0,0.5072634146846385
187352600.0,0.5476794519610977
119960462.0,0.5415650928031783
106505702.0,0.620444142540984
50717888.0,0.6590758291391398
39949958.0,0.6102136097428884
93890960.0,0.6932112579146801
26339000.0,0.53454103067213
205998818.0,0.6275668148841236
296749778.0,0.6056472700055993
317218504.0,0.621403444433074
196323020.0,0.5917633035543285
175379630.0,0.5156129516896567
279777080.0,0.633547169619102
66939986.0,0.5477576578968106
131547260.0,0.5484825113256501
119401184.0,0.6339061386958714
315547924.0,0.505167174060501
261667394.0,0.549614165827178
142225250.0,0.48973454479757844
183723356.0,0.549664729103959
175446446.0,0.5664716199770048
47917508.0,0.6546063861379751
344325430.0,0.5291586714141524
138881582.0,0.5508754960949662
152367632.0,0.5206631560433168
71529410.0,0.5459839190188098
340895764.0,0.6195493710403325
119952332.0,0.5314013594211445
151916348.0,0.6646891872809484
244974866.0,0.6162278602441336
175126628.0,0.5513446991464128
36142856.0,0.531037121084457
36129560.0,0.5373069324087512
250142726.0,0.6270583698301572
179015108.0,0.617740675725316
140533466.0,0.4891181317193709
108044768.0,0.5424053386582167
200798066.0,0.6722664563078872
135226838.0,0.614030311117093
79143002.0,0.5379386382256179
340784170.0,0.5382017880684797
118407272.0,0.5622232970742306
188035112.0,0.5558401463371989
449114146.0,0.5613748822386341
131290370.0,0.488525054676123
76735958.0,0.617740675725316
403862530.0,0.6785703924221058
303750368.0,0.6882921375364748
37523654.0,0.6144037655819002
94471574.0,0.5247829374733781
115123046.0,0.5559935983008573
158552342.0,0.5639511863182577
161964122.0,0.5641195792550276
121848374.0,0.5493993977032875
92548472.0,0.5709354262198655
440218780.0,0.6801243199811553
218910644.0,0.5246122011562926
82828220.0,0.5324543695032565
128073116.0,0.7719182094708534
261261422.0,0.5383275858536372
79189142.0,0.6172088301730176
65845922.0,0.6924792902429964
176296394.0,0.5987137762511301
270314180.0,0.5383707349232014
116758682.0,0.5290478765189442
319043668.0,0.5146257760465239
165940940.0,0.5574508799096524
86804414.0,0.5618271648126721
38163662.0,0.5521175234398406
221280470.0,0.6050685988017923
104368826.0,0.5612186468838162
92033180.0,0.5138869223309951
67715444.0,0.6728541944597513
171556298.0,0.530294372919827
439657744.0,0.6302825948115076
70829186.0,0.6743040601245309
304299830.0,0.6598955816985272
133506512.0,0.6106569814984913
152769428.0,0.6352678162992585
158541818.0,0.6619930476866638
294323150.0,0.5032136430235488
211568588.0,0.6004441602879206
101484512.0,0.5536016727737016
255496874.0,0.5078678637074081
82589264.0,0.5559935983008573
93965054.0,0.5369739366436197
153060770.0,0.6094061144655352
102580334.0,0.7354411771230072
139637384.0,0.6128537250498088
183205472.0,0.6297434625237408
185874146.0,0.5568472903765486
235879970.0,0.533801415676474
222063452.0,0.4922806639953111
133512566.0,0.5090327573924179
296372576.0,0.5154924623025323
240546158.0,0.674624938968013
139996556.0,0.5613748822386341
364941928.0,0.5325123806226132
184172738.0,0.48544544907858067
140852288.0,0.5105962709010365
203238068.0,0.6669690191575768
188447768.0,0.6145700697563687
56829434.0,0.7438011687179191
72155228.0,0.4851934378556659
106538258.0,0.6131856094696648
185561822.0,0.47864620059952034
421561426.0,0.5444534668833977
120440096.0,0.6830858574762283
277191092.0,0.5585706981918609
87349946.0,0.5601355848521884
123237446.0,0.5286020001693
255358490.0,0.5515016406431191
173537672.0,0.5292257390421016
174511748.0,0.5367505439785311
93820214.0,0.743456148611237
178075130.0,0.6397756852759687
293109854.0,0.6130979288272437
276851102.0,0.47483932815085267
75478952.0,0.5137601160573203
109201616.0,0.554613122073141
164000132.0,0.5383971085900501
165382850.0,0.5387934566838226
153428822.0,0.5351027722940798
339126172.0,0.5028189516594733
245089118.0,0.5842206479423644
100426880.0,0.549179571701549
190401092.0,0.634535695538573
251892962.0,0.6297434625237408
145439972.0,0.5285254825239689
203320190.0,0.5017120583722484
194654108.0,0.5125475629860282
140708636.0,0.594104598295497
336108400.0,0.6500039691413132
186015080.0,0.537554607646365
95759036.0,0.539367605661992
268952852.0,0.6815143062602981
177470798.0,0.5509324781339873
321375988.0,0.583244462543086
138639476.0,0.8104979504085098
379661614.0,0.591276583355538
182257112.0,0.5859551809719143
76372136.0,0.5521175234398406
176577260.0,0.5698429341454793
119731610.0,0.6947379218740997
146616104.0,0.5133864418196046
225264974.0,0.742684110667096
376183054.0,0.6751513465006628
448567282.0,0.6225940686452666
233678732.0,0.5532256568140397
92784332.0,0.5979632393799134
165363440.0,0.690544732567303
146750960.0,0.5148061885767806
447300274.0,0.511125527454514
179482520.0,0.5364942828960193
293712428.0,0.5482008624900678
150815378.0,0.5145961836415356
87403460.0,0.7483192829865405
324414670.0,0.5469562139534359
294187262.0,0.5515156479941822
202879520.0,0.5117185914277222
236792918.0,0.6296795303173565
72741734.0,0.6028688766286625
256832546.0,0.5623007716930254
155466512.0,0.5688827340139694
55725374.0,0.5454335626388782
43338998.0,0.606198735204654
147101834.0,0.6739645783212818
33846830.0,0.6040680275634057
185513240.0,0.6208054549730128
171710798.0,0.7347460737693118
135810164.0,0.59811557004779
177748502.0,0.5443451608889498
140944670.0,0.5621916774418729
209670848.0,0.7142252257757279
75738440.0,0.6735438999150398
85127684.0,0.6619713543011999
94797440.0,0.5432970475547644
294807416.0,0.8235910461722252
242772902.0,0.5525889809541858
53473508.0,0.6741088921563602
248222222.0,0.5476364418935751
77166164.0,0.680187410108668
140686616.0,0.6208965537369677
145109972.0,0.5236945139376578
446207824.0,0.623470047126107
40239278.0,0.624954671084543
171530198.0,0.6900574471332238
170165834.0,0.5612186468838162
262983764.0,0.4934000477167717
160494002.0,0.6918413058815859
177070424.0,0.5826504619266702
337815052.0,0.540957066284619
126574190.0,0.6014375873671765
159766808.0,0.539002234469548
154294466.0,0.746978500974337
105513800.0,0.7479967307596292
153614696.0,0.6749308049614035
105666758.0,0.5546475712245126
180295310.0,0.8061294935111912
55706108.0,0.5456393669121744
419755210.0,0.5482008624900678
306119044.0,0.5624569221375514
121986206.0,0.7973008303700887
36407474.0,0.52680965526162
200824310.0,0.6273829022759034
116579762.0,0.6925113810957221
47983586.0,0.617740675725316
147388034.0,0.5521175234398406
135196964.0,0.5025526529252244
232170218.0,0.6206898555144265
63201914.0,0.7410261691033848
239794436.0,0.5530946649085329
107682776.0,0.6907598141596824
409035016.0,0.5046314737887757
242174960.0,0.5432970475547644
86672510.0,0.7413999753461129
170161472.0,0.7354442959176222
41194442.0,0.6822957113808411
46640396.0,0.5530946649085329
94059596.0,0.5611683451843218
52127786.0,0.6575746211667424
258254078.0,0.6453969118787225
47286836.0,0.5413653142247054
185915912.0,0.6043771635449747
52612532.0,0.6782848319907315
78957434.0,0.6656845861658851
179544050.0,0.5712086849918003
83451050.0,0.5559437379318446
259587686.0,0.7372120029466185
53642810.0,0.5359885291988575
171266786.0,0.5792297374572174
85215338.0,0.6206542222663661
212851142.0,0.6130042528623214
101666408.0,0.735382111022223
130375160.0,0.6599302483110308
136567316.0,0.7823083149957907
156158222.0,0.4801966365377843
137917694.0,0.6344671389759693
75956600.0,0.7397150831030849
137493896.0,0.7945921209459175
203936666.0,0.599352214753287
144549908.0,0.7559846239589542
297168110.0,0.5848929508658672
260311190.0,0.5458013625974166
192610754.0,0.6039162697602087
173869904.0,0.7092513363314479
363738892.0,0.7498402509072238
171025826.0,0.6061814791220066
266607512.0,0.5287280868900477
99337580.0,0.6082508062599907
45704474.0,0.6092980319714104
176794394.0,0.6286393234128441
372578398.0,0.6193056755645957
16113896.0,0.6363001982133226
112671350.0,0.7425159784875718
163774658.0,0.6387233638431098
82252154.0,0.6171676733883505
80027666.0,0.636639804908734
288910814.0,0.6704818368642137
73989818.0,0.5596613657732638
54947270.0,0.5535205050986778
210863000.0,0.6646395709596066
90979400.0,0.6472411794587608
76532348.0,0.5590457442423505
234029522.0,0.7291669425991365
273316784.0,0.7383760152594225
118281290.0,0.5936282432910911
306131212.0,0.5466052293766008
409095976.0,0.6545222742608359
178438574.0,0.5903310788155925
175317056.0,0.6059651109480795
180455330.0,0.6640875322483826
195788096.0,0.6046826860390097
129069662.0,0.6445029108451966
187560260.0,0.7927898845098785
260034530.0,0.5050014813660189
44641934.0,0.7413999753461129
208432862.0,0.7408932705978586
22796462.0,0.5425855737345411
298396664.0,0.7075700558724237
168145586.0,0.531569344262958
141321764.0,0.7868068089705852
163559894.0,0.5759761290120721
358403758.0,0.6168026834322166
256993700.0,0.614234589519485
158386070.0,0.6607401470791966
392010286.0,0.6203684491630259
176883206.0,0.6287574447317592
139999082.0,0.617740675725316
196792508.0,0.7884782786811435
294267056.0,0.7464736388098605
141995966.0,0.5296682974231354
214389758.0,0.7724433607261224
253264562.0,0.8195523632335971
170471738.0,0.5502157074532725
167125934.0,0.617740675725316
180607634.0,0.618156066169117
216203780.0,0.549179571701549
172810118.0,0.5471640422995375
141467456.0,0.5088089851750051
133098674.0,0.5441976516557934
61179950.0,0.6615700049106251
214526702.0,0.5505412335078614
160299722.0,0.5108344714832707
79325084.0,0.7241529760762383
86069492.0,0.7110414509682405
154836332.0,0.5352788349545556
46393646.0,0.6785760687716952
67318388.0,0.549179571701549
146928224.0,0.5934581004081538
160732022.0,0.5293057722185678
223882370.0,0.7107241371014817
167010158.0,0.6793044702360701
163783214.0,0.5414272642216451
137487170.0,0.5894796848759404
43596524.0,0.7127146511157316
260803832.0,0.7155678127326689
99252074.0,0.6243274560804501
131142230.0,0.6902580968500611
220975202.0,0.5535205050986778
189323792.0,0.6722482878383133
28896092.0,0.5228883147731485
210566222.0,0.7048846762631543
132048938.0,0.5177042485075009
265638938.0,0.6499246890110378
110507258.0,0.6373976854003807
76958270.0,0.5561020808324086
40683026.0,0.4982108591262209
81924404.0,0.6247910312737037
53102840.0,0.6254127910926046
156474536.0,0.5029709202691237
347876158.0,0.643840024866238
184474160.0,0.5955710038292656
346110172.0,0.7658293066397073
292640744.0,0.5831365484582208
51069254.0,0.5350407625331979
422607886.0,0.7275890557989463
64516544.0,0.6087235173855331
41112728.0,0.5521484329387604
102167702.0,0.7041993579233207
272751518.0,0.5359885291988575
236050970.0,0.6051419314311566
266268500.0,0.5618271648126721
33442262.0,0.5385488718053623
140219330.0,0.7127631113068598
183108734.0,0.6182176461316092
57019982.0,0.6088440318102133
122845628.0,0.697323780611533
95434838.0,0.5559935983008573
119851856.0,0.6617855598675617
163290182.0,0.7153283931343563
256776938.0,0.6706560509338281
68190104.0,0.6092980319714104
21027410.0,0.6836886975575993
31330016.0,0.5225257270869587
176843630.0,0.6347406071388215
129169100.0,0.6975832779742338
143755706.0,0.5606473665717945
203995604.0,0.5305097717094988
297809186.0,0.5585706981918609
55507382.0,0.745165869577516
52612592.0,0.6851686919495729
173375672.0,0.6368995395867347
166590872.0,0.7934843053264526
52981490.0,0.47864620059952034
207521636.0,0.6031498193740574
111999716.0,0.5087086208445143
197002454.0,0.6189816683870621
237973814.0,0.5594210051767501
113908592.0,0.615832879903257
